date,amount
5/25/2019,9
5/26/2019,-4
5/25/2019,-1.2
5/25/2019,-1.1
5/24/2019,-1.4
5/26/2019,-5.386
5/25/2019,-30.332
5/26/2019,-13.6
5/24/2019,-20
5/23/2019,-8
5/25/2019,-1.2
5/25/2019,-0.4
5/25/2019,-0.7
5/25/2019,-20
5/25/2019,-4
5/25/2019,-24.084
5/26/2019,-5.058
5/25/2019,-2.246
5/26/2019,-10.326
5/25/2019,-3.104
5/25/2019,-10.79
5/24/2019,-1.6
5/24/2019,-1.642
5/23/2019,-8.8
5/23/2019,-28
5/24/2019,-5.696
5/24/2019,-9
5/23/2019,-2.398
5/24/2019,-3.3
5/24/2019,-2.59
5/24/2019,-2.1
5/23/2019,-3.298
5/22/2019,-12.736
5/22/2019,-5.106
5/24/2019,-2.8
5/23/2019,-3
5/23/2019,-0.4
5/22/2019,-1.046
5/22/2019,-0.892
5/22/2019,-0.44
5/22/2019,-3.104
5/21/2019,-1.046
5/21/2019,-9
5/21/2019,-0.892
5/21/2019,-0.31
5/21/2019,-0.44
5/21/2019,-11.6
5/22/2019,-3.13
5/21/2019,-1.5
5/20/2019,-2.4
5/20/2019,-0.892
5/20/2019,-0.44
5/20/2019,-3.106
5/19/2019,-5.398
5/21/2019,-2.552
5/19/2019,-13
5/19/2019,-19
5/19/2019,-0.858
5/18/2019,-0.858
5/18/2019,-6.772
5/18/2019,-9.23
5/19/2019,-1.76
5/19/2019,-8.588
5/18/2019,-2.072
5/16/2019,-1.56
5/17/2019,-0.572
5/17/2019,-1.32
5/16/2019,-19.2
5/17/2019,-5.678
5/17/2019,-1.8
5/17/2019,-2.198
5/17/2019,-1.842
5/16/2019,11.01
5/16/2019,451.41
5/15/2019,-11.4
5/16/2019,-27
5/16/2019,-20
5/15/2019,-1.32
5/15/2019,-0.31
5/15/2019,-2.266
5/15/2019,-2.412
5/15/2019,-2.534
5/15/2019,1600
5/14/2019,-1.584
5/13/2019,-4.576
5/14/2019,-1.7
5/13/2019,-2.794
5/12/2019,-9.264
5/12/2019,-0.87
5/12/2019,-0.5
5/12/2019,-4.508
5/11/2019,-8.778
5/12/2019,-27
5/12/2019,-13.874
5/12/2019,-3.026
5/12/2019,-4.402
5/12/2019,-1.612
5/12/2019,-451.41
5/12/2019,-2.82
5/12/2019,-3.3
5/12/2019,-42.252
5/11/2019,-9.248
5/10/2019,-2.026
5/9/2019,-1.064
5/10/2019,-0.892
5/10/2019,-1.332
5/10/2019,13.21
5/10/2019,-2.018
5/9/2019,-2.5
5/10/2019,-30
5/10/2019,-8.212
5/9/2019,-3.8
5/9/2019,-1.012
5/9/2019,-0.44
5/9/2019,-33
5/8/2019,-12.43
5/8/2019,-0.606
5/8/2019,-16.038
5/9/2019,-0.198
5/8/2019,-0.87
5/8/2019,-1.012
5/9/2019,11.008
5/7/2019,-1.092
5/8/2019,-2.644
5/7/2019,-1.012
5/7/2019,-0.31
5/7/2019,-0.44
5/7/2019,-4.99
5/7/2019,-30
5/7/2019,-24
5/7/2019,-1.5
5/5/2019,-13.6
5/6/2019,-0.748
5/6/2019,-1.32
5/6/2019,-0.44
5/6/2019,-1.8
5/6/2019,-22
5/6/2019,-7.2
5/5/2019,-11
5/6/2019,926.8
5/4/2019,-0.528
5/4/2019,-204.846
5/4/2019,-4.606
5/4/2019,-1.774
5/4/2019,-2.88
5/4/2019,-2
5/3/2019,-6
