date,amount,balance
6/11/2019,-6.006,2792.013
6/11/2019,-2.3058,2786.007
6/11/2019,-46.2378,2783.7012
6/9/2019,-71.3916,2737.4634
6/9/2019,-56.7,2666.0718
6/7/2019,-1.6884,2609.3718
6/8/2019,-2.0244,2607.6834
6/9/2019,-6.7284,2605.659
6/9/2019,-6.0018,2598.9306
6/8/2019,-20.4036,2592.9288
6/7/2019,-88.2,2572.5252
6/9/2019,-88.3218,2484.3252
6/7/2019,-1.365,2396.0034
6/7/2019,-11.403,2394.6384
6/8/2019,-0.4158,2383.2354
6/8/2019,-40.1688,2382.8196
6/7/2019,-25.2,2342.6508
6/6/2019,-24.171,2317.4508
6/6/2019,-26.6994,2293.2798
6/6/2019,-18.4716,2266.5804
6/6/2019,-62.16,2248.1088
6/6/2019,-37.8,2185.9488
6/4/2019,-35.7,2148.1488
6/5/2019,-26.0274,2112.4488
6/5/2019,-64.26,2086.4214
6/5/2019,-10.8696,2022.1614
6/4/2019,-1.827,2011.2918
6/4/2019,-1.8732,2009.4648
6/4/2019,-0.651,2007.5916
6/3/2019,-1.8732,2006.9406
6/3/2019,-19.7694,2005.0674
6/2/2019,-23.5998,1985.298
6/3/2019,-4.62,1961.6982
6/3/2019,-12.6,2005.0674
6/3/2019,-13.86,1992.4674
6/1/2019,-1618.47,1978.6074
6/2/2019,-46.2294,360.1374
6/2/2019,-10.5,313.908
6/1/2019,-8.4,303.408
6/1/2019,-21,295.008
6/2/2019,-5.04,274.008
6/1/2019,-15.4518,268.968
5/31/2019,-23.793,253.5162
